TBL| Пуапичнсе акцкочерное общество Банк ПСБ ; yn Роспъбликанская Д 16,г Яраслапль Росскискся Федесацкт 150C03 Москва; Российская Федерация 102052 O<ПO401833; ОГРН 1027 739019142» иннJnn7744000912/997950C01  ||  Адрес для корреспонденции: 109052, Москва; ул. Смирновская; д: / 10, стр: 22 / Дата государственной регистрации: 16.07.2001 / ИНН 7744000912 ОГРН 1027739019142 / Тел:: 8 (495) 777-10-20 / Реквизиты для осуществления расчетов с кредитором: / Получатель: ПАО «БАНК ПСБ» / ИНН ПП 7744000912 / 760601001 / Кс: 30101810400000000555 / БИК: 044525555 / Ne счета: 47422810300000000387
P  | Арбитражный суд Ростовской области
P  | - 762,96 руб. сумм: процентов как обеспеченные залогом имущества Должника (жилая квартира: Россия; Краснодарский край; 1. Краснодар, ул. Им. Евгении Жигуленка, д. 11, к.] , кв. 615, кадастровый номер: 25.43.0129001 :39774). 5 Езыскать Марфин Иван Александрович расходы Кредитора I0 олатё Государственной пошлины за подачу нястояшего зявления размере 57 448,00 рублей. реестр требований
P  | 4.В случае неявки представителя рассмотреть заявление ПАО «БАНК ПСБ» а включении крециторав в отсутствие представителя зяцителя:
P  | Приожение:
P  | 1. Выписка из ЕГРЮЛ в отношении ПАО «БАНК ПСБ» € ФНС РФ
P  | 2. Капия платежного поручения:
P  | 3. Доказательства направления КОпии заявлений Должнику и финансовому уиравлянщему
P  | 4. доверенности представителя Заявителя. Копия
P  | 5. Копия Кредитного договора Negl72361 ат 10.11.2022
P  | 6. договора купли-прадажи: Копия
P  | 7. Капия договора целевого жилищного займа
P  | 8. Расчет требований:
P  | 9. Капия закладной
P  | 9. Капия выписки из ЕГРН:
P  | 10. Выпискя I6 лицевому счету.
